id,price
0,14373.1575
1,15874.8525
2,998.1775
3,458.675
4,3516.515
5,1874.025
6,849.5125
7,4789.65
8,673.8025
9,4248.325
10,8384.935
11,3934.935
12,501.9325
13,952.8525
14,4253.495
15,7716.9925
16,2161.34
17,1916.385
18,2308.7825
19,16895.3875
20,4727.4175
21,5209.3025
22,7205.2925
23,1078.66
24,1289.6575
25,873.155
26,2780.635
27,608.67
28,1780.29
29,4983.7475
30,4440.295
31,902.564375
32,5693.435
33,895.115
34,3521.1225
35,576.1425
36,626.18875
37,2130.6875
38,2988.415
39,520.1089583333334
40,944.3925
41,4526.975
42,2880.01125
43,6308.9125
44,4095.74
45,3398.1
46,7813.5525
47,1912.0875
48,11639.825
49,624.4775
50,2124.7775
51,710.4175
52,8654.885
53,3362.07
54,9890.3525
55,6960.31
56,708.2025
57,698.8025
58,4940.29
59,6631.6675
60,4013.005
61,814.7675
62,17071.1525
63,10754.1225
64,2721.4125
65,6349.73
66,998.55
67,1956.3725
68,9424.1625
69,982.955
70,3878.4925
71,533.7375
72,1197.775
73,983.2825
74,3896.67
75,2698.445
76,1380.6
77,1914.7825
78,4072.01
79,5836.65
80,688.0725
81,1079.7125
82,1322.08625
83,1290.8275
84,4902.185
85,739.535
86,661.42
87,2162.5925
88,2862.8025
89,11566.45
90,1698.525
91,582.7375
92,472.4275
93,489.0975
94,3504.605
95,12716.52
96,785.245
97,1784.2675
98,410.2775
99,2358.485
100,669.8075
101,511.525
102,2413.1675
103,4001.1875
104,767.8825
105,5617.395
106,956.2825
107,5964.585
108,5141.315
109,16139.505
110,16261.8525
111,1035.9525
112,4090.2875
113,4315.5075
114,2872.495
115,875.61
116,651.95
117,1634.775
118,4606.07
119,1586.175
120,1062.035
121,577.845
122,17064.6675
123,4462.925
124,3532.7625
125,5468.1
126,9485.1525
127,10988.5825
128,750.9493749999998
129,529.4725
130,2451.49
131,2908.63
132,5293.29
133,6308.635
134,5894.6975
135,2960.7325
136,698.19
137,1003.9825
138,1050.725
139,3807.17
140,8494.485
141,4667.425
142,5035.0325
143,1518.65
144,15255.12142857143
145,12916.231666666665
146,491.34
147,11058.1425
148,3458.5575
149,2695.9325
150,3841.4725
151,2088.2425
152,7749.735
153,1797.2375
154,5150.315
155,4536.2525
156,2154.3825
157,3839.8925
158,3184.975
159,6734.6125
160,2547.152666666667
161,10263.1225
162,756.5475
163,3652.045
164,1405.915
165,851.1425
166,1005.8525
167,614.335
168,2470.245
169,735.4275
170,14786.44
171,765.5875
172,583.38375
173,2807.28
174,15587.8825
175,1448.3925
176,1766.6725
177,3241.2025
178,1208.4425
179,4035.0825
180,3441.3575
181,1025.8425
182,481.0275
183,11126.8775
184,1062.71
185,1289.765
186,743.5775
187,4079.5575
188,4442.265
189,974.6025
190,2378.9925
191,4097.495
192,2618.1825
193,2561.0075
194,952.02
195,785.085
196,704.67
197,15789.1275
198,5011.7175
199,8110.303333333333
200,1032.515
201,16575.6425
202,3824.6125
203,4972.205
204,4943.74
205,4863.7625
206,13453.645
207,1308.1575
208,3387.9175
209,4938.0
210,7250.6375
211,2032.8125
212,4496.7025
213,997.11
214,1314.4
215,14433.4875
216,823.275
217,9616.555
