id,price
0,14684.355
1,15258.75
2,980.335
3,456.6125
4,3803.2875
5,1862.67
6,820.155
7,5013.39625
8,685.935
9,4281.925
10,8298.405
11,3871.66
12,529.66
13,930.6
14,4237.69
15,7259.4675
16,2212.3975
17,1895.2425
18,2341.21
19,16621.955
20,4877.6175
21,5207.81
22,7128.1075
23,1078.5125
24,1252.2275
25,868.125
26,2733.8475
27,612.895
28,1794.6125
29,5229.2075
30,4486.7175
31,898.29625
32,5947.415
33,890.7325
34,3527.9675
35,598.8025
36,625.74625
37,2109.64
38,2984.8825
39,516.2925
40,936.525
41,4692.8125
42,2861.11375
43,6537.2975
44,4056.32
45,3422.335
46,7630.4725
47,1884.19
48,11550.0
49,609.0875
50,2170.2675
51,742.3825
52,8787.885
53,3339.27
54,9805.2775
55,6908.38
56,731.41
57,651.225
58,4804.565
59,6634.7875
60,3983.0
61,821.4375
62,17405.625
63,10821.0175
64,2796.2625
65,6439.1225
66,1008.7125
67,1878.09
68,9289.6825
69,985.06
70,3806.89
71,547.45
72,1197.9925
73,954.5675
74,3848.0625
75,2696.65
76,1398.79
77,1917.06
78,4053.76
79,5621.745
80,688.685
81,1085.11
82,1325.6675
83,1260.3075
84,4724.03
85,708.63
86,659.94
87,2219.1275
88,2810.775
89,11417.6725
90,1673.375
91,609.9075
92,442.1675
93,546.9
94,3576.86
95,14297.64375
96,727.8725
97,1864.2075
98,412.91
99,2272.0475
100,660.7675
101,530.0475
102,2425.75
103,3996.5425
104,765.33
105,5506.0
106,929.9575
107,5786.535
108,5154.0725
109,15780.6975
110,16370.4475
111,1065.3275
112,4085.865
113,4279.6975
114,3011.2825
115,877.8575
116,685.0625
117,1675.81
118,4344.1525
119,1589.745
120,1139.135
121,571.0825
122,17415.11
123,4476.4775
124,3573.3575
125,5545.815
126,9240.9125
127,10884.3
128,766.315
129,521.7975
130,2372.2425
131,2941.7075
132,5639.675
133,6371.865
134,5798.58
135,2791.6325
136,694.115
137,982.6175
