id,price
0,0.7924646694065905
1,0.632415639195327
2,0.11141070012257548
3,0.0919914918162809
4,0.2660283726296058
5,0.13015159708702853
6,0.09815992501261815
7,0.31929897613382396
8,0.07420884706900271
9,0.29027146874324034
10,0.4034959261662699
11,0.25473970726079725
12,0.04462668541351217
13,0.07872251063522975
14,0.2534488787944336
15,0.37330917874396113
16,0.14376901723267707
17,0.1287035835316173
18,0.15327114427860683
19,0.7522916216021353
20,0.29168739635157587
21,0.34865833874107716
22,0.3960377460523471
23,0.05228098637248544
24,0.08854802076573648
25,0.09081134184151723
26,0.18266475593049245
27,0.1066969500324465
28,0.12555825942750015
29,0.30315613959189575
30,0.27009175138798774
31,0.11086433773163175
32,0.37312874035619004
33,0.1268588218328647
34,0.23411673516475578
35,0.08391241257480718
36,0.08610408104405515
37,0.14235795659384234
38,0.18324518710793838
39,0.08160546903165335
40,0.06396910375657952
41,0.2717587785709135
42,0.17431934530247312
43,0.358157942173192
44,0.24579457783546
45,0.19380921479558721
46,0.417144891484606
47,0.13890727521811225
48,0.5758491960487422
49,0.10085244069507529
50,0.13617510274713376
51,0.09932907924147392
52,0.4456063883481142
53,0.19054131516331366
54,0.5375960775830994
55,0.3857767322806259
56,0.08556006200879655
57,0.09690947436729407
58,0.34320607109380635
59,0.3490576104982335
60,0.25352999495277245
61,0.11180816929843534
62,0.736165368808133
63,0.5897002307304059
64,0.17572067200230732
65,0.4142712163818581
66,0.10502938207513147
67,0.11582125603864746
68,0.4780528516836105
69,0.08696805825942759
70,0.231970762131372
71,0.08367023577763362
72,0.08183034104838136
73,0.11368880236498664
74,0.2468357487922706
75,0.17639393611651868
76,0.08993564784771803
77,0.08870845050111748
78,0.24806366717138947
79,0.3043685557718655
80,0.08990266060999345
81,0.09113544595861271
82,0.10597285312567602
83,0.09117834739346745
84,0.3192144350710216
85,0.11245511572571923
86,0.07026786358064768
87,0.13591841517052405
88,0.2142037998413726
89,0.5762021414665804
90,0.11063540990698677
91,0.08697508832648354
92,0.08272730550147804
93,0.1025665152498378
94,0.21320544019035256
95,0.6955593409762784
96,0.09514654985939873
97,0.13387861417549934
98,0.08391304347826087
99,0.12433340543658523
100,0.07309665440911378
101,0.06903742158771368
102,0.15719247963083127
103,0.25044379551517776
104,0.08747656644314651
105,0.34798146946427316
106,0.07906085514456715
107,0.3369294830196844
108,0.2744361525704809
109,0.7112282788953773
110,0.7807439253010311
111,0.12828808854279322
112,0.2537318840579707
113,0.23705530319417412
114,0.20833026894512963
115,0.08066136707765523
116,0.07346456125171248
117,0.12766800057682615
118,0.2590585117888817
119,0.10509769990626588
120,0.1284002090994302
121,0.05733470329511861
122,0.7378369024443002
123,0.26299318624269963
124,0.21517160573941913
125,0.3177642584180547
126,0.4594417405724992
127,0.5209503208594707
128,0.08940388636527494
129,0.08624017593193467
130,0.1728509625784123
131,0.16499909870935178
132,0.35851863869060535
133,0.36027940010094467
134,0.32996539043910944
135,0.2129346023505663
136,0.09292216453962063
137,0.0793593626072537
138,0.10303861129136938
139,0.2911704160357634
140,0.40700519143413405
141,0.3071818444011826
142,0.32680871007282447
143,0.1276660177374
144,0.6965114644170456
145,0.5694985218833382
146,0.05767692335424337
147,0.5604513663566225
148,0.2149228495205137
149,0.17527182925949952
150,0.2456528949455621
151,0.1579313577042326
152,0.4119613887086304
153,0.14313577042324593
154,0.3268539548633645
155,0.299411096690461
156,0.14742266926238387
157,0.24571832864662208
158,0.22495331314442277
159,0.3774199653904394
160,0.1562075492104694
161,0.5192335424327637
162,0.08444949167207441
163,0.2532752902155886
164,0.08906824572788237
165,0.07819201095969429
166,0.11738157040882544
167,0.0671727413656356
168,0.17940568894657136
169,0.10476241978513255
170,0.7794228134688881
171,0.07489148460595561
172,0.08914377388420218
173,0.21538142620232165
174,0.7370531400966183
175,0.10258363977215357
176,0.12461659095825212
177,0.1615695075347897
178,0.09856802941812676
179,0.25945417838344476
180,0.20952628163530176
181,0.11977828250054072
182,0.0784137284591535
183,0.49633841661258915
184,0.09359146297498024
185,0.12363688802364986
186,0.06105613238157042
187,0.24843409762780289
188,0.25498684115653614
189,0.1305193236714976
190,0.1810689307087748
191,0.24257660970509762
192,0.16510418919893308
193,0.20764727089191753
194,0.1032861057033673
195,0.07457296849087908
196,0.09031707405003951
197,0.8189348547119463
198,0.31098637248539923
199,0.3895904535294546
200,0.0662526137428799
201,0.7248132525776919
202,0.21749116735164747
203,0.2817759030932296
204,0.2783275650731849
205,0.320026137428798
206,0.6091248467805911
207,0.08892457999855795
208,0.24862084505011192
209,0.31467517485038576
210,0.4007545605306798
211,0.15413548201023872
212,0.3078208594707624
213,0.13053356406373942
214,0.14215264258418067
215,0.6480173408320723
216,0.08530049030211266
217,0.4441511644675169
218,0.5745850457855649
219,0.11861886221068559
220,0.12627298291152939
221,0.6114590093013196
222,0.10150803951258214
223,0.546842418343068
224,0.14825347898190208
225,0.18346978873747194
226,0.273505479847141
227,0.4275443434998917
228,0.40651723267719364
229,0.4942861778066199
230,0.09133643377316304
231,0.07027759751964824
232,0.06981126973826528
233,0.6339247602566888
234,0.20014312495493564
235,0.07321400245151055
236,0.06891736967337224
237,0.706052346960848
238,0.17737526137428788
239,0.09167243492681525
240,0.23118573797678266
241,0.08933160285528868
242,0.4456217102891342
243,0.07453619583243201
244,0.3843598132525775
245,0.08535979522676464
246,0.07466652246016288
247,0.6110557718653109
248,0.25857343716201586
249,0.29643521522820676
250,0.09649704376667387
251,0.12065992501261814
252,0.1899504290143486
253,0.08381768692768034
254,0.6654994051481722
255,0.2439847862138583
256,0.07020423246088404
257,0.3871553464561249
258,0.13150046867113718
259,0.16685341408897547
260,0.08437071886942105
261,0.32122485399091516
262,0.5985912827168494
263,0.09268836974547562
264,0.08015376018458431
265,0.09686404931862441
266,0.34015574302401036
267,0.24861778066190812
268,0.21456701997260083
269,0.11141358425264963
270,0.5726160862354892
271,0.39165549066262917
272,0.21263339101593495
273,0.08576086956521738
274,0.4189764943398943
275,0.3469725647126685
276,0.1032727666017736
277,0.6283055735813697
278,0.11374774677337941
279,0.05792216453962069
280,0.3026023866176367
281,0.22034483380200465
282,0.0686801499747639
283,0.08262509914197137
284,0.12020675607469912
285,0.10606658735308944
286,0.6424495277237001
287,0.451971302905761
288,0.1021777885932655
289,0.2622209604153145
290,0.0953019323671497
291,0.5867946499387123
292,0.14022153724132935
293,0.3060069219121781
294,0.170428653832288
295,0.25597050976999064
296,0.12834595140240818
297,0.21809611363472498
298,0.709303302328935
299,0.09216309755569971
300,0.42145900930131897
301,0.1334247242050615
302,0.23301716057394206
303,0.3745827024298797
304,0.2994100151416832
305,0.131335983127839
306,0.38800922921623754
307,0.08982316677482166
308,0.20505245511572578
309,0.24548543514312493
310,0.17394927536231883
311,0.21230117528300538
312,0.2757812387338669
313,0.4482626721465143
314,0.08731343283582094
315,0.06074536736606828
316,0.11297038358929981
317,0.18922651236570776
318,0.1802655202249622
319,0.5792896027110825
320,0.1449208666810872
321,0.09546695868483662
322,0.3178055375297428
323,0.22502703871944627
324,0.611796452520009
325,0.06737003388852844
326,0.08937828971086598
327,0.5430761049823347
328,0.11195021270459304
329,0.04866410700122573
330,0.10948932871872524
331,0.18979829115293126
332,0.23146892349844966
333,0.1964806402768764
334,0.1145255606027834
335,0.5103152714687431
336,0.11215624774677338
337,0.43898388492320994
338,0.2862544163241763
339,0.17846420073545316
340,0.08334018314225966
341,0.12590291297137504
342,0.446784375225322
343,0.25993961352656986
344,0.4456534357199508
345,0.07931195471915778
346,0.15380723195616117
347,0.2963773523685917
348,0.29073184800634505
349,0.1589795587280987
350,0.2936203042757229
351,0.058212019612084484
352,0.13673615617564353
353,0.11367366068209679
354,0.4980750234335566
355,0.4860655058043119
356,0.12118699978369032
357,0.13495944192083062
358,0.11260635229648869
359,0.08463587857812395
360,0.3971054149542143
361,0.11182673588578844
362,0.08878253659240025
363,0.15349304203619618
364,0.1319383156680367
365,0.2559000288413008
366,0.6499363688802375
367,0.3024441199798113
368,0.17063162448626412
369,0.5280314009661834
370,0.19049697166342192
371,0.30652498377676823
372,0.10028661042613002
373,0.2746477756146802
374,0.2521295695435862
375,0.1233255822337587
376,0.3194138005624058
377,0.24320048309178727
378,0.14653543874828737
379,0.09468508904751603
380,0.05868177229793061
381,0.5653736751027482
382,0.07481289206143193
383,0.12687216093445827
384,0.6821683250414592
385,0.31751748503857513
386,0.12804113490518426
387,0.3527193741437739
388,0.24115887951546644
389,0.09217283149470053
390,0.06311305789891135
391,0.38329439757733147
392,0.08899271757156244
393,0.1621028913403995
394,0.41739490951041885
395,0.08643864013266993
396,0.09057466291729777
397,0.2983762347681885
398,0.18513303049967558
399,0.3321823851755714
400,0.10055140961857369
401,0.49203619583243274
402,0.24145882904318972
403,0.44578628596149705
404,0.2285440550868841
405,0.10781491095248401
406,0.07231938135409904
407,0.30064532410411715
408,0.0898145143845988
409,0.043516836109308524
410,0.40720455692551744
411,0.3071083892133538
412,0.1411307592472421
413,0.04307790756363112
414,0.20573365058764134
415,0.08766223231667744
416,0.08152101809791619
417,0.09788737472059993
418,0.1069662556781312
419,0.34197562910087254
420,0.058087100728242864
421,0.14681952556060268
422,0.290860732569039
423,0.11754975124378096
424,0.12074879227053145
425,0.36842310188189503
426,0.20292829331602835
427,0.07140871728314953
428,0.20340940226404208
429,0.09929879587569407
430,0.49115851899920643
431,0.09813739274641278
432,0.3233464921767971
433,0.1997973898622827
434,0.5216886581584826
435,0.5391578340183152
436,0.057402119835604545
437,0.11606190064171898
438,0.0689680222078016
439,0.23586740211983548
440,0.3422604369457064
441,0.09062657725863425
442,0.16931465859110226
443,0.26993042036195847
444,0.1426362751460091
445,0.0692789674814336
446,0.41675138798759803
447,0.32821634580719633
448,0.716842959117456
449,0.07559728531256756
450,0.3415606748864377
451,0.36549372701708827
452,0.21653832287836186
453,0.26969518350277594
454,0.11759806042252495
455,0.11246340759968286
