id,price
0,15746.27794747769
1,15647.754042849963
2,1259.176245459064
3,488.7988442378301
4,3268.718621195082
5,1866.50752734922
6,733.8727642917968
7,5008.242423374565
8,755.8746441187665
9,4112.208188750629
10,8486.525202683166
11,3997.065998040545
12,611.1844811280959
13,981.9750076530138
14,4001.6814541641415
15,7646.541471125425
16,2223.58806940071
17,1822.4579174909118
18,2478.6426662016015
19,16353.863029440417
20,4938.029029507194
21,5680.829680876992
22,6862.625053132661
23,1031.5726825464656
24,1378.8081769923012
25,938.2615117953794
26,2692.1075531651077
27,590.0858841529697
28,1713.2288609437855
29,4973.017939185947
30,4500.688352178028
31,928.8283552320117
32,5956.759114142585
33,880.3562082438593
34,3154.3536975826173
35,660.2733447679843
36,602.083781704541
37,2211.6738325598503
38,2929.5769144470064
39,622.2194627039509
40,902.6657087483798
41,3995.6076500558675
42,2913.3328565740635
43,6184.531028656028
44,3918.085787464237
45,3161.239653908048
46,7072.456189547155
47,1822.1218385594768
48,11831.936633517598
49,637.3749779081035
50,1912.7292716967206
51,740.2083134153271
52,8981.529832357943
53,3246.9778017656763
54,10319.517554457656
55,6776.6182012994
56,755.3399613229761
57,755.9109041841028
58,5261.591395288268
59,6460.565925534492
60,3920.2552745056087
61,802.3470361258724
62,15900.426036370201
63,10803.036803936704
64,2666.8138508410148
65,7334.480009743884
66,1042.1285890791073
67,1805.7933117746943
68,8411.106624721599
69,837.5614969806066
70,3784.567606448827
71,547.417161986881
72,1144.6808993536918
73,881.5342076854283
74,3653.340367281372
75,2793.4615400691127
76,1481.102639388227
77,1748.3423862181191
78,4264.856030842949
79,5592.975055508634
80,663.6626134881553
81,1269.5313485718698
82,1381.1506814724935
83,1371.9254502521035
84,4788.481742787238
85,694.9315354070674
86,672.9057077226067
87,2110.667440396819
88,2930.750886688431
89,11859.058551322367
90,1753.3066655605598
91,638.8537076296649
92,492.30197685598864
93,507.88325843612296
94,3534.9727296093065
95,13953.467190961403
96,791.0555235544551
97,1806.5358126011733
98,447.6106849510134
99,2226.8236909274838
100,734.1787230182757
101,578.5381904697473
102,2456.6880683867053
103,4140.304955695642
104,800.8938148554985
105,5958.153713737077
106,986.5760409240866
107,5199.086971387647
108,5185.206140602443
109,16196.850361932886
110,15226.061897984475
111,981.5489856223049
112,3838.2765943826166
113,4070.4237995624594
114,3033.8672547654505
115,769.7006946087347
116,774.4207733084742
117,1567.2276744906055
118,4227.317920583181
119,1749.6885591339942
120,1102.833771493661
121,638.1755116850824
122,16958.32553399904
123,4369.310734611189
124,3628.7999267081345
125,6015.650619989475
126,9456.98341296901
127,10612.144867811938
128,713.6407374835636
129,520.0163017644102
130,2581.81181502844
131,2962.908619655906
132,6092.43300923715
133,6587.678306732279
134,5926.29363389966
135,2635.4854852330636
136,670.98661192727
137,986.8692170545067
138,1074.5719100179574
139,3899.7199099011223
140,8135.459304797575
141,4508.929480259435
142,5172.058793516331
143,1406.5155931811623
144,15067.786392280605
145,12319.480326081319
146,595.5535389873322
147,10780.715955910018
148,3562.100591384246
149,2827.1256060235423
150,3421.6898937258493
151,2110.754239331532
152,7277.304722529284
153,1852.833217444478
154,5028.351819115434
155,4734.5471669242415
156,2084.7859674363594
157,4153.372321831352
158,3220.9151587413426
159,6438.864878415691
160,2600.6532928559386
161,10701.46364273358
162,656.180823427803
163,3647.2047743923713
164,1520.8941333083765
165,909.9585781823541
166,1034.9302307454072
167,555.1903776940493
168,2518.9277131968984
169,723.554665406053
170,15103.964939145093
171,754.9756147548846
172,657.5101909987932
173,2790.253881073076
174,15760.603116235736
175,1563.1731972720372
176,1691.5598808603825
177,2794.0341383360596
178,1311.2349491952289
179,3985.6932896052563
180,3401.061572655875
181,1035.5088076529291
182,589.9270922741483
183,11164.616629297381
184,949.1582934940086
185,1420.4777924625462
186,792.4852717411949
187,4087.819179419542
188,4229.579615900012
189,917.0557548199754
190,2364.9897664396485
191,3896.6314857686216
192,2626.155509978943
193,2498.534471855791
194,986.2904622370072
195,842.4911019428436
196,678.2845204664571
197,16194.249658298553
198,5634.372514706031
199,7852.802654871447
200,922.914773252549
201,16088.805272487061
202,3795.2255137271923
203,4588.021442184712
204,5052.625342553845
205,4976.796007052569
206,12996.836280302825
207,1441.0261142537095
208,3312.630997934382
