id,price
0,14950.78916485887
1,15958.480306845728
2,1182.0012618346136
3,426.08879235000285
4,3480.9873190097965
5,1887.4894903638851
6,797.8204230895514
7,5088.53580047093
8,699.7544430729043
9,4009.966682367976
10,8690.927802124092
11,3882.03763253357
12,604.6708887870294
13,992.0706686326322
14,4276.088789571392
15,8390.13491035223
16,2296.4257857730995
17,1809.2159480327925
18,2382.3211417040266
19,16551.10567702359
20,4804.261617153739
21,5806.346111961328
22,6734.023529820968
23,1112.3362923749735
24,1199.4960823013437
25,1008.8523156632715
26,2715.636717145215
27,596.4622070182733
28,1711.618207176578
29,5007.7483718738185
30,4432.343995867438
31,921.3947091708654
32,5900.54880850333
33,895.9569771151249
34,3389.9800146728985
35,485.78776811524244
36,595.5310688670565
37,2111.167618176168
38,2889.170838981032
39,482.9158876021523
40,846.0387632220451
41,4206.731520644513
42,3026.2827927234125
43,6248.320536981052
44,4105.22090398525
45,3172.1929515814795
46,7390.601932023965
47,1907.460548459675
48,11011.891415282982
49,741.9945250285484
50,2031.5415763015683
51,765.1232523019692
52,9224.104463042902
53,3257.1536642024644
54,10434.053805143632
55,6593.849694292962
56,772.4920249599799
57,754.1046855100518
58,5260.395364402643
59,6377.73693747184
60,3866.1616679729777
61,786.0736560522801
62,16471.80956413883
63,11162.28905920916
64,2612.531238482124
65,7431.643470690682
66,988.5554069332281
67,1769.818544375482
68,8589.614264938928
69,863.7472048557871
70,3931.196550816729
71,463.5282476879903
72,1248.643754072273
73,816.1537503219533
74,3816.8970297101764
75,2845.918447385478
76,1401.489417984776
77,1876.4074488069343
78,4502.7666152226175
79,5688.873213237256
80,549.6688787215475
81,1175.8394301746132
82,1248.1463312481262
83,1185.0054082148913
84,4905.950402616993
85,684.3650761214401
86,646.0726636182458
87,2150.5173841402143
88,3052.0872391189805
89,11077.558229422226
90,1683.9445453783896
91,595.2316203590535
92,374.6693194046166
93,517.8197468283315
94,3542.933427580502
95,12855.660890122368
96,707.4677073022078
97,1888.1034889184077
98,322.5895780958161
99,2472.149356529812
100,663.2508152577443
101,483.16924577967904
102,2358.6057178052233
103,4204.241539972454
104,869.0810224972001
105,5924.339769233702
106,1000.4334175126581
107,5343.699194288165
108,5165.147101763989
109,16159.769761741554
110,14943.293177230042
111,981.7693811241177
112,4003.601249476284
113,4154.136261162758
114,3107.7734244971657
115,767.4844818240998
116,764.5151646968093
117,1500.0555396368582
118,4390.91166535147
119,1718.0479914265982
120,1105.8592111913847
121,471.3213594886045
122,16671.701184428388
123,4272.11318907731
124,3601.099406963161
125,6327.429855385589
126,9273.989897884441
127,10919.033824538785
128,813.3876563725798
129,428.64620928199935
130,2576.6643525181607
131,2970.276952513645
132,6478.637436922059
133,6519.315199722898
134,6177.09377642648
135,2897.1779951123444
136,800.3198228593092
137,1015.0178058386197
138,1222.6752490223475
139,3965.2549310404843
140,8306.540192998013
141,4185.284628055587
142,5186.129086858357
143,1389.3964980266785
144,14205.267188587171
145,12079.892998131218
146,359.80822881208877
147,11154.951111858247
148,3456.673812177147
149,2795.2724225058387
150,3727.2731031074477
151,2051.2220981704754
152,7140.182543548789
153,1744.4391458377156
154,5033.370521769621
155,4654.725655468655
156,2205.4154165252567
157,4247.558429907828
158,3395.4096004224216
159,6412.528518790802
160,2629.701499567674
161,10094.893210005783
162,763.0249902183191
163,4013.0710577425593
164,1537.668779876421
165,868.7650698673328
166,931.5522250231501
167,421.1208873442954
168,2511.382291595485
169,746.5238126685595
170,13895.680218615535
171,761.5507418713099
172,571.982191178603
173,2860.704186916455
174,16032.189258658495
175,1408.7197659151182
176,1768.7487240219791
177,2887.576067708552
178,1130.9162978992456
179,3944.557357830839
180,3753.00263949966
181,1118.1919717279386
182,522.9668101215552
183,11023.247189866344
184,978.5042594780242
185,1462.1117595590617
186,751.3709830456297
187,4091.878471234826
188,4482.743795756091
189,989.7373015191877
190,2490.7907801611373
191,3977.4817321819505
192,2526.2992882362387
193,2520.5534481659315
194,1025.8490768591776
195,754.9765584200845
196,796.2749067638049
197,16701.096410193935
198,5587.763429283256
199,7914.837678204142
200,912.28516920887
201,16029.738283445771
202,3527.86742173305
203,4705.755145800144
204,5171.266678072891
205,4961.985818031042
206,12653.79026082039
207,1322.8996229479908
208,3491.720696726229
209,4504.232969965696
210,7792.88068645298
211,2108.919263480332
212,4228.85583678518
213,979.4211237978988
214,1272.174273613889
215,14978.536072766732
216,861.0220057103624
217,9174.865138951405
218,11261.271024590882
219,2122.1495691588802
220,1158.5624267499736
221,12357.389610025662
222,842.9425786140089
223,12388.307631155774
224,2417.1963115390454
225,3012.911706291211
226,4884.79997175462
227,7533.807445142227
228,6660.978423039298
229,9096.717684815192
230,2085.1569274332496
231,690.2043571183208
232,312.03622316819906
233,13521.826234852075
234,3215.919690758282
235,1072.4890838766703
236,453.99250670314154
237,14606.003207316122
238,2690.157719683996
239,485.66515636934247
240,3372.4854939494535
241,670.2718195535778
242,9354.254601589375
243,1175.7849600160978
244,6326.488139753632
245,766.3656642325161
246,438.16506260624413
247,12350.36936724204
248,4522.375364697995
249,4164.787297851769
250,1614.8039931212936
251,1138.5839991304442
252,3002.083409318328
253,2064.2514987062423
254,13409.915626330821
255,4107.44844127915
256,569.0701085358846
257,6737.976233823609
258,946.1862521381411
259,2581.9499160169744
260,605.1740063454151
261,5297.443362909318
262,14438.573979556604
263,832.3087457409138
264,1960.0702726670806
265,823.2492348497038
266,4949.932862249569
267,3859.1773037069775
268,3635.1109918813213
269,1190.6585602262148
270,11740.813399772172
271,8671.36084258906
272,3588.928905938043
273,1834.3945989467456
274,8632.819646666361
275,5507.598369035969
276,1079.1666164516987
277,11095.224423154617
278,1434.7767503318446
279,557.9978972736408
280,5017.355752672031
281,3584.4217813957325
282,426.8553025612477
283,556.1240742834951
284,1679.6071331289522
285,1044.8586747279926
286,14339.185821790705
287,9293.081839764098
288,817.0851618633916
289,4531.613679828339
290,1001.3289385682846
291,12143.288607368677
292,1788.1318858377008
293,5129.264608559159
294,2684.486095282841
295,4226.753969524718
296,1890.6532436418197
297,2960.5667721099844
298,14240.367924216049
299,1737.208483717293
300,7547.620115338221
301,1887.5646217735723
302,4019.4916746859453
303,6407.6756524289385
304,4358.652136155311
305,1318.7788923421786
306,6352.729346492624
307,940.1393979707271
308,3706.688991810919
309,4122.231760115307
310,2668.020988539622
311,3416.992212708336
312,4863.118517851163
313,9458.156504047052
314,840.6321808941327
315,549.220577194553
316,1049.2143487727087
317,2675.8233816597735
318,2638.287638686792
319,12102.532905456055
320,1952.0360711886842
321,684.7383924123781
322,5571.82646629922
323,2923.2002755111685
324,12782.105592930307
325,362.93436571638745
326,589.3062385384536
327,9987.059193263325
328,1713.6467208000697
329,802.2228028967414
330,738.8333786250128
331,2377.2561636504847
