,carat,cut,color,clarity,depth,table,x,y,z
0,0.4490644490644491,0.75,0.9999999999999999,0.42857142857142855,0.5675675675675675,0.10714285714285698,0.808193668528864,0.8130929791271347,0.7507163323782234
1,0.38253638253638256,0.75,0.5,0.42857142857142855,0.6081081081081083,0.1785714285714286,0.7616387337057727,0.7808349146110057,0.7292263610315186
2,0.06444906444906445,0.75,0.9999999999999999,0.14285714285714285,0.5979729729729732,0.10714285714285698,0.4823091247672253,0.4924098671726756,0.4584527220630372
3,0.02079002079002079,0.75,0.9999999999999999,0.14285714285714285,0.5844594594594597,0.1785714285714286,0.4022346368715084,0.4108159392789374,0.3796561604584527
4,0.158004158004158,0.0,0.5,0.0,0.8378378378378382,0.1785714285714286,0.568901303538175,0.5673624288425048,0.5959885386819485
5,0.06444906444906445,0.75,0.6666666666666666,0.5714285714285714,0.6283783783783785,0.2142857142857142,0.4767225325884544,0.48387096774193544,0.4584527220630372
6,0.02079002079002079,0.75,0.6666666666666666,0.5714285714285714,0.6385135135135136,0.1428571428571428,0.4022346368715084,0.4079696394686907,0.3882521489971346
7,0.1704781704781705,0.75,0.6666666666666666,0.14285714285714285,0.5135135135135136,0.2142857142857142,0.6070763500931098,0.6223908918406071,0.5544412607449857
8,0.02494802494802495,0.75,0.0,0.0,0.5878378378378382,0.1428571428571428,0.41247672253258844,0.42314990512333966,0.39111747851002865
9,0.19334719334719333,1.0,0.8333333333333334,0.14285714285714285,0.5844594594594597,0.2857142857142858,0.6303538175046555,0.6328273244781784,0.5902578796561604
10,0.17255717255717257,0.75,0.6666666666666666,0.7142857142857142,0.6216216216216219,0.2142857142857142,0.5949720670391061,0.6138519924098672,0.5744985673352435
11,0.17255717255717257,0.25,0.6666666666666666,0.42857142857142855,0.6655405405405408,0.3214285714285714,0.5912476722532588,0.5958254269449715,0.5759312320916904
12,0.01455301455301456,0.75,0.16666666666666666,0.2857142857142857,0.5945945945945947,0.2142857142857142,0.38361266294227186,0.3946869070208729,0.36532951289398274
13,0.04158004158004158,0.75,0.16666666666666666,0.0,0.6047297297297298,0.10714285714285698,0.44134078212290506,0.44876660341555985,0.4197707736389685
14,0.14553014553014554,1.0,0.5,0.2857142857142857,0.6418918918918921,0.2857142857142858,0.5707635009310987,0.5787476280834914,0.5515759312320917
15,0.2515592515592516,0.75,0.8333333333333334,0.2857142857142857,0.5945945945945947,0.1785714285714286,0.6694599627560521,0.6850094876660342,0.6361031518624642
